20210222_165102: Learning rate: 0.001
20210222_165102: Batch size: 500
20210222_165102: Number of Epochs: 300
20210222_165102: Use conditional vector: False
20210222_165103: data dimension: 16
20210222_165103: Epoch 1, Loss: 5.7374673
20210222_165103: Epoch 2, Loss: 5.626283
20210222_165103: Epoch 3, Loss: 5.4885483
20210222_165103: Epoch 4, Loss: 5.628278
20210222_165103: Epoch 5, Loss: 5.1001816
20210222_165103: Epoch 6, Loss: 5.017155
20210222_165103: Epoch 7, Loss: 4.690151
20210222_165103: Epoch 8, Loss: 4.777639
20210222_165103: Epoch 9, Loss: 4.4984827
20210222_165103: Epoch 10, Loss: 4.361841
20210222_165103: Epoch 11, Loss: 4.1838512
20210222_165103: Epoch 12, Loss: 4.1634665
20210222_165103: Epoch 13, Loss: 3.8588674
20210222_165103: Epoch 14, Loss: 3.74654
20210222_165103: Epoch 15, Loss: 3.9794188
20210222_165104: Epoch 16, Loss: 3.7630947
20210222_165104: Epoch 17, Loss: 3.6175482
20210222_165104: Epoch 18, Loss: 3.455548
20210222_165104: Epoch 19, Loss: 3.7716045
20210222_165104: Epoch 20, Loss: 3.3186438
20210222_165104: Epoch 21, Loss: 3.3794506
20210222_165104: Epoch 22, Loss: 3.3273437
20210222_165104: Epoch 23, Loss: 3.2011712
20210222_165104: Epoch 24, Loss: 3.168563
20210222_165104: Epoch 25, Loss: 3.3210428
20210222_165104: Epoch 26, Loss: 3.1187582
20210222_165104: Epoch 27, Loss: 3.1868508
20210222_165104: Epoch 28, Loss: 2.9497797
20210222_165104: Epoch 29, Loss: 3.1728396
20210222_165104: Epoch 30, Loss: 2.8692138
20210222_165104: Epoch 31, Loss: 2.754352
20210222_165104: Epoch 32, Loss: 2.9696953
20210222_165104: Epoch 33, Loss: 2.850535
20210222_165104: Epoch 34, Loss: 2.8808997
20210222_165104: Epoch 35, Loss: 2.9045901
20210222_165104: Epoch 36, Loss: 2.8027856
20210222_165104: Epoch 37, Loss: 2.854188
20210222_165104: Epoch 38, Loss: 2.7022142
20210222_165104: Epoch 39, Loss: 2.669269
20210222_165104: Epoch 40, Loss: 2.71229
20210222_165104: Epoch 41, Loss: 2.6389003
20210222_165104: Epoch 42, Loss: 3.011448
20210222_165104: Epoch 43, Loss: 2.803709
20210222_165104: Epoch 44, Loss: 2.7337806
20210222_165104: Epoch 45, Loss: 2.898445
20210222_165104: Epoch 46, Loss: 2.829138
20210222_165104: Epoch 47, Loss: 2.6715386
20210222_165104: Epoch 48, Loss: 2.791731
20210222_165104: Epoch 49, Loss: 2.767873
20210222_165104: Epoch 50, Loss: 2.7194397
20210222_165104: Epoch 51, Loss: 2.440104
20210222_165105: Epoch 52, Loss: 2.688307
20210222_165105: Epoch 53, Loss: 2.6956618
20210222_165105: Epoch 54, Loss: 2.625659
20210222_165105: Epoch 55, Loss: 2.4477227
20210222_165105: Epoch 56, Loss: 2.5182137
20210222_165105: Epoch 57, Loss: 2.437421
20210222_165105: Epoch 58, Loss: 2.7164595
20210222_165105: Epoch 59, Loss: 2.6869056
20210222_165105: Epoch 60, Loss: 2.4406033
20210222_165105: Epoch 61, Loss: 2.4636812
20210222_165105: Epoch 62, Loss: 2.5327215
20210222_165105: Epoch 63, Loss: 2.402078
20210222_165105: Epoch 64, Loss: 2.4830515
20210222_165105: Epoch 65, Loss: 2.5336187
20210222_165105: Epoch 66, Loss: 2.5075746
20210222_165105: Epoch 67, Loss: 2.5369189
20210222_165105: Epoch 68, Loss: 2.5521255
20210222_165105: Epoch 69, Loss: 2.470614
20210222_165105: Epoch 70, Loss: 2.2323384
20210222_165105: Epoch 71, Loss: 2.378787
20210222_165105: Epoch 72, Loss: 2.3810127
20210222_165105: Epoch 73, Loss: 2.2936032
20210222_165105: Epoch 74, Loss: 2.406109
20210222_165105: Epoch 75, Loss: 2.397493
20210222_165105: Epoch 76, Loss: 2.313072
20210222_165105: Epoch 77, Loss: 2.515871
20210222_165105: Epoch 78, Loss: 2.2605672
20210222_165106: Epoch 79, Loss: 2.3735251
20210222_165106: Epoch 80, Loss: 2.264429
20210222_165106: Epoch 81, Loss: 2.465177
20210222_165106: Epoch 82, Loss: 2.419478
20210222_165106: Epoch 83, Loss: 2.3071866
20210222_165106: Epoch 84, Loss: 2.4318802
20210222_165106: Epoch 85, Loss: 2.3874562
20210222_165106: Epoch 86, Loss: 2.3731532
20210222_165106: Epoch 87, Loss: 2.3069232
20210222_165106: Epoch 88, Loss: 2.2557166
20210222_165106: Epoch 89, Loss: 2.4197316
20210222_165106: Epoch 90, Loss: 2.3465323
20210222_165106: Epoch 91, Loss: 2.4054549
20210222_165106: Epoch 92, Loss: 2.3452108
20210222_165106: Epoch 93, Loss: 2.4560645
20210222_165106: Epoch 94, Loss: 2.3836944
20210222_165106: Epoch 95, Loss: 2.3612094
20210222_165106: Epoch 96, Loss: 2.2895355
20210222_165106: Epoch 97, Loss: 2.388223
20210222_165106: Epoch 98, Loss: 2.2938426
20210222_165106: Epoch 99, Loss: 2.320558
20210222_165106: Epoch 100, Loss: 2.19126
20210222_165106: Epoch 101, Loss: 2.4294686
20210222_165106: Epoch 102, Loss: 2.5070522
20210222_165106: Epoch 103, Loss: 2.282318
20210222_165106: Epoch 104, Loss: 2.3474932
20210222_165106: Epoch 105, Loss: 2.2550313
20210222_165106: Epoch 106, Loss: 2.322729
20210222_165106: Epoch 107, Loss: 2.2824833
20210222_165106: Epoch 108, Loss: 2.4066875
20210222_165106: Epoch 109, Loss: 2.2500162
20210222_165106: Epoch 110, Loss: 2.3467581
20210222_165106: Epoch 111, Loss: 2.5119808
20210222_165106: Epoch 112, Loss: 2.2532415
20210222_165106: Epoch 113, Loss: 2.376915
20210222_165106: Epoch 114, Loss: 2.345242
20210222_165107: Epoch 115, Loss: 2.3247976
20210222_165107: Epoch 116, Loss: 2.4194221
20210222_165107: Epoch 117, Loss: 2.228411
20210222_165107: Epoch 118, Loss: 2.4727767
20210222_165107: Epoch 119, Loss: 2.399885
20210222_165107: Epoch 120, Loss: 2.2644637
20210222_165107: Epoch 121, Loss: 2.3211732
20210222_165107: Epoch 122, Loss: 2.2931428
20210222_165107: Epoch 123, Loss: 2.3633728
20210222_165107: Epoch 124, Loss: 2.332231
20210222_165107: Epoch 125, Loss: 2.2729833
20210222_165107: Epoch 126, Loss: 2.2941928
20210222_165107: Epoch 127, Loss: 2.329504
20210222_165107: Epoch 128, Loss: 2.2607453
20210222_165107: Epoch 129, Loss: 2.2950308
20210222_165107: Epoch 130, Loss: 2.2069862
20210222_165107: Epoch 131, Loss: 2.2377405
20210222_165107: Epoch 132, Loss: 2.2581468
20210222_165107: Epoch 133, Loss: 2.3436325
20210222_165107: Epoch 134, Loss: 2.35861
20210222_165107: Epoch 135, Loss: 2.2189696
20210222_165107: Epoch 136, Loss: 2.2664802
20210222_165107: Epoch 137, Loss: 2.2430432
20210222_165107: Epoch 138, Loss: 2.2662086
20210222_165107: Epoch 139, Loss: 2.3637936
20210222_165107: Epoch 140, Loss: 2.4173856
20210222_165107: Epoch 141, Loss: 2.3172317
20210222_165107: Epoch 142, Loss: 2.3712397
20210222_165107: Epoch 143, Loss: 2.3685944
20210222_165107: Epoch 144, Loss: 2.3658614
20210222_165107: Epoch 145, Loss: 2.3520029
20210222_165108: Epoch 146, Loss: 2.3786263
20210222_165108: Epoch 147, Loss: 2.1559083
20210222_165108: Epoch 148, Loss: 2.3186538
20210222_165108: Epoch 149, Loss: 2.249088
20210222_165108: Epoch 150, Loss: 2.2661042
20210222_165108: Epoch 151, Loss: 2.2105703
20210222_165108: Epoch 152, Loss: 2.1961968
20210222_165108: Epoch 153, Loss: 2.383994
20210222_165108: Epoch 154, Loss: 2.3480167
20210222_165108: Epoch 155, Loss: 2.2798615
20210222_165108: Epoch 156, Loss: 2.3549132
20210222_165108: Epoch 157, Loss: 2.2500782
20210222_165108: Epoch 158, Loss: 2.189103
20210222_165108: Epoch 159, Loss: 2.321196
20210222_165108: Epoch 160, Loss: 2.2302916
20210222_165108: Epoch 161, Loss: 2.2951622
20210222_165108: Epoch 162, Loss: 2.2536435
20210222_165108: Epoch 163, Loss: 2.1214302
20210222_165108: Epoch 164, Loss: 2.2848632
20210222_165108: Epoch 165, Loss: 2.2524705
20210222_165108: Epoch 166, Loss: 2.1862624
20210222_165108: Epoch 167, Loss: 2.3256817
20210222_165108: Epoch 168, Loss: 2.242938
20210222_165108: Epoch 169, Loss: 2.3111207
20210222_165108: Epoch 170, Loss: 2.2514799
20210222_165108: Epoch 171, Loss: 2.3708596
20210222_165108: Epoch 172, Loss: 2.2797792
20210222_165109: Epoch 173, Loss: 2.4008703
20210222_165109: Epoch 174, Loss: 2.2575827
20210222_165109: Epoch 175, Loss: 2.3820126
20210222_165109: Epoch 176, Loss: 2.2573588
20210222_165109: Epoch 177, Loss: 2.3314192
20210222_165109: Epoch 178, Loss: 2.3462453
20210222_165109: Epoch 179, Loss: 2.192592
20210222_165109: Epoch 180, Loss: 2.227971
20210222_165109: Epoch 181, Loss: 2.2937381
20210222_165109: Epoch 182, Loss: 2.2835786
20210222_165109: Epoch 183, Loss: 2.274415
20210222_165109: Epoch 184, Loss: 2.263341
20210222_165109: Epoch 185, Loss: 2.3419237
20210222_165109: Epoch 186, Loss: 2.1762836
20210222_165109: Epoch 187, Loss: 2.1896362
20210222_165109: Epoch 188, Loss: 2.1597693
20210222_165109: Epoch 189, Loss: 2.3276975
20210222_165109: Epoch 190, Loss: 2.12825
20210222_165109: Epoch 191, Loss: 2.3067398
20210222_165109: Epoch 192, Loss: 2.293885
