20210222_164649: Learning rate: 0.001
20210222_164649: Batch size: 500
20210222_164649: Number of Epochs: 300
20210222_164649: Use conditional vector: True
20210222_164650: data dimension: 16
20210222_164650: Epoch 1, Loss: 5.9070597
20210222_164650: Epoch 2, Loss: 5.654454
20210222_164650: Epoch 3, Loss: 5.2040286
20210222_164650: Epoch 4, Loss: 5.52604
20210222_164650: Epoch 5, Loss: 5.379289
20210222_164650: Epoch 6, Loss: 4.9318714
20210222_164650: Epoch 7, Loss: 4.7622786
20210222_164650: Epoch 8, Loss: 4.7911644
20210222_164650: Epoch 9, Loss: 4.6753535
20210222_164650: Epoch 10, Loss: 4.4589667
20210222_164650: Epoch 11, Loss: 4.452915
20210222_164650: Epoch 12, Loss: 4.3783274
20210222_164650: Epoch 13, Loss: 4.1085787
20210222_164651: Epoch 14, Loss: 4.1106772
20210222_164651: Epoch 15, Loss: 4.2708206
20210222_164651: Epoch 16, Loss: 3.8943052
20210222_164651: Epoch 17, Loss: 3.8156857
20210222_164651: Epoch 18, Loss: 3.9167478
20210222_164651: Epoch 19, Loss: 3.8633585
20210222_164651: Epoch 20, Loss: 3.8986032
20210222_164651: Epoch 21, Loss: 3.92468
20210222_164651: Epoch 22, Loss: 3.6258307
20210222_164651: Epoch 23, Loss: 3.712074
20210222_164651: Epoch 24, Loss: 3.9024181
20210222_164651: Epoch 25, Loss: 3.8905625
20210222_164651: Epoch 26, Loss: 3.5307796
20210222_164651: Epoch 27, Loss: 3.405906
20210222_164651: Epoch 28, Loss: 3.6884072
20210222_164651: Epoch 29, Loss: 3.4313269
20210222_164651: Epoch 30, Loss: 3.3588398
20210222_164651: Epoch 31, Loss: 3.4586573
20210222_164651: Epoch 32, Loss: 3.7290618
20210222_164651: Epoch 33, Loss: 3.5633144
20210222_164651: Epoch 34, Loss: 3.3838081
20210222_164651: Epoch 35, Loss: 3.5933204
20210222_164651: Epoch 36, Loss: 3.3364773
20210222_164651: Epoch 37, Loss: 3.3990731
20210222_164651: Epoch 38, Loss: 3.3809333
20210222_164651: Epoch 39, Loss: 3.5298307
20210222_164651: Epoch 40, Loss: 3.4253976
20210222_164651: Epoch 41, Loss: 3.4661515
20210222_164651: Epoch 42, Loss: 3.2118697
20210222_164651: Epoch 43, Loss: 3.168559
20210222_164651: Epoch 44, Loss: 3.183616
20210222_164651: Epoch 45, Loss: 3.1150913
20210222_164651: Epoch 46, Loss: 3.3894167
20210222_164651: Epoch 47, Loss: 3.2331636
20210222_164652: Epoch 48, Loss: 3.1807237
20210222_164652: Epoch 49, Loss: 3.2703247
20210222_164652: Epoch 50, Loss: 3.300894
20210222_164652: Epoch 51, Loss: 3.2594993
20210222_164652: Epoch 52, Loss: 3.2055175
20210222_164652: Epoch 53, Loss: 3.3891194
20210222_164652: Epoch 54, Loss: 2.995445
20210222_164652: Epoch 55, Loss: 3.187568
20210222_164652: Epoch 56, Loss: 3.2094939
20210222_164652: Epoch 57, Loss: 3.3719246
20210222_164652: Epoch 58, Loss: 3.1658735
20210222_164652: Epoch 59, Loss: 2.9748325
20210222_164652: Epoch 60, Loss: 3.0224223
20210222_164652: Epoch 61, Loss: 3.1925354
20210222_164652: Epoch 62, Loss: 3.040309
20210222_164652: Epoch 63, Loss: 2.8831604
20210222_164652: Epoch 64, Loss: 3.0689073
20210222_164652: Epoch 65, Loss: 2.894659
20210222_164652: Epoch 66, Loss: 2.8877006
20210222_164652: Epoch 67, Loss: 3.1182475
20210222_164652: Epoch 68, Loss: 3.011092
20210222_164652: Epoch 69, Loss: 2.9429288
20210222_164652: Epoch 70, Loss: 2.9535189
20210222_164652: Epoch 71, Loss: 2.8902261
20210222_164653: Epoch 72, Loss: 2.9697385
20210222_164653: Epoch 73, Loss: 2.8047528
20210222_164653: Epoch 74, Loss: 2.9957325
20210222_164653: Epoch 75, Loss: 2.8783913
20210222_164653: Epoch 76, Loss: 2.9804668
20210222_164653: Epoch 77, Loss: 2.97153
20210222_164653: Epoch 78, Loss: 2.8315365
20210222_164653: Epoch 79, Loss: 2.982812
20210222_164653: Epoch 80, Loss: 2.8895931
20210222_164653: Epoch 81, Loss: 2.7865279
20210222_164653: Epoch 82, Loss: 2.848211
20210222_164653: Epoch 83, Loss: 2.8574023
20210222_164653: Epoch 84, Loss: 2.8884478
20210222_164653: Epoch 85, Loss: 2.8015628
20210222_164653: Epoch 86, Loss: 2.7316134
20210222_164653: Epoch 87, Loss: 2.723509
20210222_164653: Epoch 88, Loss: 2.9889219
20210222_164653: Epoch 89, Loss: 2.8540072
20210222_164653: Epoch 90, Loss: 2.638098
20210222_164653: Epoch 91, Loss: 2.9128735
20210222_164653: Epoch 92, Loss: 2.7830207
20210222_164653: Epoch 93, Loss: 2.7992911
20210222_164653: Epoch 94, Loss: 2.7598724
20210222_164653: Epoch 95, Loss: 2.8896623
20210222_164653: Epoch 96, Loss: 2.8219898
20210222_164653: Epoch 97, Loss: 2.678558
20210222_164653: Epoch 98, Loss: 2.9129763
20210222_164653: Epoch 99, Loss: 2.845448
20210222_164653: Epoch 100, Loss: 2.794003
20210222_164653: Epoch 101, Loss: 2.7429976
20210222_164653: Epoch 102, Loss: 2.6064048
20210222_164654: Epoch 103, Loss: 2.779469
20210222_164654: Epoch 104, Loss: 2.8839047
20210222_164654: Epoch 105, Loss: 2.7250714
20210222_164654: Epoch 106, Loss: 2.7168884
20210222_164654: Epoch 107, Loss: 2.6452389
20210222_164654: Epoch 108, Loss: 2.7169945
20210222_164654: Epoch 109, Loss: 2.6719935
20210222_164654: Epoch 110, Loss: 2.6589682
20210222_164654: Epoch 111, Loss: 2.5730684
20210222_164654: Epoch 112, Loss: 2.5473294
20210222_164654: Epoch 113, Loss: 2.703989
20210222_164654: Epoch 114, Loss: 2.745882
20210222_164654: Epoch 115, Loss: 2.7160683
20210222_164654: Epoch 116, Loss: 2.6887622
20210222_164654: Epoch 117, Loss: 2.6035454
20210222_164654: Epoch 118, Loss: 2.6343036
